Variables: 400
Clauses: 8550
File name: Benchmark1-Sony.cnf
Variable 114 is: 1
Variable 115 is: 1
Variable 116 is: 0
Variable 117 is: 0
Variable 118 is: 1
Variable 119 is: 1
Variable 120 is: 1
Variable 121 is: 0
Variable 122 is: 1
Variable 123 is: 1
Variable 124 is: 0
Variable 125 is: 1
Variable 126 is: 1
Variable 127 is: 1
Variable 128 is: 1
Variable 129 is: 1
Variable 130 is: 1
Variable 131 is: 1
Variable 132 is: 1
Variable 133 is: 1
Variable 134 is: 1
Variable 135 is: 1
Variable 136 is: 1
Variable 137 is: 1
Variable 138 is: 1
Variable 139 is: 1
Variable 140 is: 0
Variable 141 is: 1
Variable 142 is: 1
Variable 143 is: 1
Variable 144 is: 1
Variable 145 is: 1
Variable 146 is: 0
Variable 147 is: 0
Variable 148 is: 1
Variable 149 is: 1
Variable 150 is: 1
Variable 151 is: 1
Variable 152 is: 1
Variable 153 is: 1
Variable 154 is: 1
Variable 155 is: 1
Variable 156 is: 1
Variable 157 is: 1
Variable 158 is: 1
Variable 159 is: 1
Variable 160 is: 1
Variable 161 is: 0
Variable 162 is: 1
Variable 163 is: 1
Variable 164 is: 1
Variable 165 is: 1
Variable 166 is: 0
Variable 167 is: 1
Variable 168 is: 1
Variable 169 is: 1
Variable 170 is: 1
Variable 171 is: 1
Variable 172 is: 1
Variable 173 is: 1
Variable 174 is: 1
Variable 175 is: 1
Variable 176 is: 1
Variable 177 is: 1
Variable 178 is: 1
Variable 179 is: 0
Variable 180 is: 0
Variable 181 is: 1
Variable 182 is: 1
Variable 183 is: 0
Variable 184 is: 1
Variable 185 is: 1
Variable 186 is: 1
Variable 187 is: 1
Variable 188 is: 1
Variable 189 is: 1
Variable 190 is: 1
Variable 191 is: 1
Variable 192 is: 1
Variable 193 is: 1
Variable 194 is: 1
Variable 195 is: 1
Variable 196 is: 1
Variable 197 is: 1
Variable 198 is: 1
Variable 199 is: 0
Variable 200 is: 1
Variable 201 is: 1
Variable 202 is: 0
Variable 203 is: 1
Variable 204 is: 1
Variable 205 is: 1
Variable 206 is: 1
Variable 207 is: 0
Variable 208 is: 1
Variable 209 is: 1
Variable 210 is: 1
Variable 211 is: 1
Variable 212 is: 1
Variable 213 is: 1
Variable 214 is: 1
Variable 215 is: 1
Variable 216 is: 1
Variable 217 is: 1
Variable 218 is: 1
Variable 219 is: 1
Variable 220 is: 1
Variable 221 is: 1
Variable 222 is: 1
Variable 223 is: 1
Variable 224 is: 1
Variable 225 is: 1
Variable 226 is: 1
Variable 227 is: 1
Variable 228 is: 1
Variable 229 is: 0
Variable 230 is: 1
Variable 231 is: 1
Variable 232 is: 1
Variable 233 is: 1
Variable 234 is: 1
Variable 235 is: 1
Variable 236 is: 1
Variable 237 is: 1
Variable 238 is: 1
Variable 239 is: 1
Variable 240 is: 1
Variable 241 is: 1
Variable 242 is: 1
Variable 243 is: 1
Variable 244 is: 1
Variable 245 is: 1
Variable 246 is: 1
Variable 247 is: 1
Variable 248 is: 0
Variable 249 is: 1
Variable 250 is: 1
Variable 251 is: 1
Variable 252 is: 1
Variable 253 is: 1
Variable 254 is: 1
Variable 255 is: 1
Variable 256 is: 1
Variable 257 is: 1
Variable 258 is: 1
Variable 259 is: 1
Variable 260 is: 1
Variable 261 is: 1
Variable 262 is: 1
Variable 263 is: 1
Variable 264 is: 1
Variable 265 is: 1
Variable 266 is: 1
Variable 267 is: 1
Variable 268 is: 1
Variable 269 is: 0
Variable 270 is: 1
Variable 271 is: 1
Variable 272 is: 1
Variable 273 is: 0
Variable 274 is: 0
Variable 275 is: 1
Variable 276 is: 0
Variable 277 is: 1
Variable 278 is: 1
Variable 279 is: 1
Variable 280 is: 1
Variable 281 is: 0
Variable 282 is: 1
Variable 283 is: 1
Variable 284 is: 1
Variable 285 is: 1
Variable 286 is: 0
Variable 287 is: 1
Variable 288 is: 1
Variable 289 is: 1
Variable 290 is: 1
Variable 291 is: 1
Variable 292 is: 1
Variable 293 is: 1
Variable 294 is: 1
Variable 295 is: 1
Variable 296 is: 1
Variable 297 is: 1
Variable 298 is: 1
Variable 299 is: 1
Variable 300 is: 1
Variable 301 is: 1
Variable 302 is: 1
Variable 303 is: 1
Variable 304 is: 1
Variable 305 is: 1
Variable 306 is: 1
Variable 307 is: 1
Variable 308 is: 1
Variable 309 is: 1
Variable 310 is: 1
Variable 311 is: 1
Variable 312 is: 0
Variable 313 is: 1
Variable 314 is: 1
Variable 315 is: 1
Variable 316 is: 1
Variable 317 is: 1
Variable 318 is: 1
Variable 319 is: 0
Variable 320 is: 1
Variable 321 is: 1
Variable 322 is: 1
Variable 323 is: 1
Variable 324 is: 1
Variable 325 is: 1
Variable 326 is: 1
Variable 327 is: 1
Variable 328 is: 0
Variable 329 is: 1
Variable 330 is: 1
Variable 331 is: 1
Variable 332 is: 1
Variable 333 is: 0
Variable 334 is: 1
Variable 335 is: 1
Variable 336 is: 1
Variable 337 is: 0
Variable 338 is: 1
Variable 339 is: 0
Variable 340 is: 1
Variable 341 is: 1
Variable 342 is: 1
Variable 343 is: 1
Variable 344 is: 1
Variable 345 is: 1
Variable 346 is: 1
Variable 347 is: 0
Variable 348 is: 1
Variable 349 is: 1
Variable 350 is: 0
Variable 351 is: 1
Variable 352 is: 1
Variable 353 is: 0
Variable 354 is: 1
Variable 355 is: 1
Variable 356 is: 1
Variable 357 is: 1
Variable 358 is: 1
Variable 359 is: 1
Variable 360 is: 1
Variable 361 is: 1
Variable 362 is: 1
Variable 363 is: 1
Variable 364 is: 0
Variable 365 is: 1
Variable 366 is: 1
Variable 367 is: 1
Variable 368 is: 1
Variable 369 is: 1
Variable 370 is: 1
Variable 371 is: 1
Variable 372 is: 0
Variable 373 is: 1
Variable 374 is: 1
Variable 375 is: 0
Variable 376 is: 0
Variable 377 is: 1
Variable 378 is: 1
Variable 379 is: 1
Variable 380 is: 1
Variable 381 is: 1
Variable 382 is: 1
Variable 383 is: 1
Variable 384 is: 1
Variable 385 is: 1
Variable 386 is: 1
Variable 387 is: 0
Variable 388 is: 1
Variable 389 is: 1
Variable 390 is: 1
Variable 391 is: 0
Variable 392 is: 1
Variable 393 is: 1
Variable 394 is: 1
Variable 395 is: 0
Variable 396 is: 1
Variable 397 is: 1
Variable 398 is: 1
Variable 399 is: 1
Variable 400 is: 1


---------------------------------
Clause 1 has (179 211 276 4  Number of satisfying literals: 1)
Clause 2 has (388 184 252  Number of satisfying literals: 3)
Clause 3 has (176 140 349 -400  Number of satisfying literals: 2)
Clause 4 has (-199 24 168 297  Number of satisfying literals: 4)
Clause 5 has (243 -277 263  Number of satisfying literals: 2)
Clause 6 has (292 376 220  Number of satisfying literals: 2)
Clause 7 has (66 267 -94  Number of satisfying literals: 2)
Clause 8 has (197 137 -270 63  Number of satisfying literals: 3)
Clause 9 has (144 387 139  Number of satisfying literals: 2)
Clause 10 has (149 281 362 -303  Number of satisfying literals: 2)
Clause 11 has (23 -138 347 175  Number of satisfying literals: 2)
Clause 12 has (33 246 -254  Number of satisfying literals: 2)
Clause 13 has (243 228 106 13  Number of satisfying literals: 4)
Clause 14 has (400 162 198 13  Number of satisfying literals: 4)
Clause 15 has (106 299 -256  Number of satisfying literals: 2)
Clause 16 has (321 362 -332 222  Number of satisfying literals: 3)
Clause 17 has (42 171 335  Number of satisfying literals: 2)
Clause 18 has (34 -199 123 398  Number of satisfying literals: 4)
Clause 19 has (161 125 111  Number of satisfying literals: 2)
Clause 20 has (387 -184 23  Number of satisfying literals: 1)
Clause 21 has (177 228 95  Number of satisfying literals: 2)
Clause 22 has (-85 310 362 90  Number of satisfying literals: 4)
Clause 23 has (323 92 319  Number of satisfying literals: 2)
Clause 24 has (21 108 45  Number of satisfying literals: 3)
Clause 25 has (71 327 153 267  Number of satisfying literals: 4)
Clause 26 has (195 181 5 -327  Number of satisfying literals: 3)
Clause 27 has (130 30 159 335  Number of satisfying literals: 3)
Clause 28 has (88 10 269  Number of satisfying literals: 2)
Clause 29 has (305 321 -156  Number of satisfying literals: 2)
Clause 30 has (147 41 -60 269  Number of satisfying literals: 1)
Clause 31 has (-321 294 153 26  Number of satisfying literals: 3)
Clause 32 has (400 149 377 -16  Number of satisfying literals: 3)
Clause 33 has (208 375 24 265  Number of satisfying literals: 3)
Clause 34 has (203 365 62 -336  Number of satisfying literals: 3)
Clause 35 has (81 214 -136  Number of satisfying literals: 2)
Clause 36 has (352 397 46  Number of satisfying literals: 3)
Clause 37 has (256 279 -281  Number of satisfying literals: 3)
Clause 38 has (48 138 366  Number of satisfying literals: 3)
Clause 39 has (214 185 -128  Number of satisfying literals: 2)
Clause 40 has (256 113 314  Number of satisfying literals: 3)
Clause 41 has (258 147 295 233  Number of satisfying literals: 3)
Clause 42 has (115 105 77  Number of satisfying literals: 3)
Clause 43 has (33 55 299  Number of satisfying literals: 3)
Clause 44 has (114 -135 86 138  Number of satisfying literals: 3)
Clause 45 has (-147 253 270  Number of satisfying literals: 3)
Clause 46 has (140 -109 127  Number of satisfying literals: 2)
Clause 47 has (114 178 393 30  Number of satisfying literals: 3)
Clause 48 has (244 -152 -399  Number of satisfying literals: 1)
Clause 49 has (355 4 166  Number of satisfying literals: 1)
Clause 50 has (2 375 269  Number of satisfying literals: 1)
Clause 51 has (48 -180 397  Number of satisfying literals: 3)
Clause 52 has (294 -330 170  Number of satisfying literals: 2)
Clause 53 has (33 21 250 365  Number of satisfying literals: 4)
Clause 54 has (129 -4 72  Number of satisfying literals: 3)
Clause 55 has (17 131 183 -304  Number of satisfying literals: 2)
Clause 56 has (48 246 183 157  Number of satisfying literals: 3)
Clause 57 has (231 295 249 139  Number of satisfying literals: 4)
Clause 58 has (134 230 379  Number of satisfying literals: 3)
Clause 59 has (130 246 295 360  Number of satisfying literals: 4)
Clause 60 has (356 37 185  Number of satisfying literals: 3)
Clause 61 has (294 -72 376 156  Number of satisfying literals: 2)
Clause 62 has (373 249 28 318  Number of satisfying literals: 4)
Clause 63 has (117 358 187 59  Number of satisfying literals: 3)
Clause 64 has (144 179 349  Number of satisfying literals: 2)
Clause 65 has (176 193 148 -191  Number of satisfying literals: 3)
Clause 66 has (54 9 397  Number of satisfying literals: 3)
Clause 67 has (306 210 294  Number of satisfying literals: 3)
Clause 68 has (16 258 243 55  Number of satisfying literals: 4)
Clause 69 has (-371 166 230 233  Number of satisfying literals: 2)
Clause 70 has (-166 90 27 397  Number of satisfying literals: 4)
Clause 71 has (388 10 139  Number of satisfying literals: 3)
Clause 72 has (258 131 260 394  Number of satisfying literals: 4)
Clause 73 has (20 373 -121  Number of satisfying literals: 3)
Clause 74 has (51 291 309 53  Number of satisfying literals: 4)
Clause 75 has (371 -166 269  Number of satisfying literals: 2)
Clause 76 has (-273 227 182 -381  Number of satisfying literals: 3)
Clause 77 has (17 -22 330  Number of satisfying literals: 2)
Clause 78 has (391 8 105 -202  Number of satisfying literals: 3)
Clause 79 has (372 393 142  Number of satisfying literals: 2)
Clause 80 has (342 361 330 27  Number of satisfying literals: 4)
Clause 81 has (228 121 79 367  Number of satisfying literals: 3)
Clause 82 has (128 194 55  Number of satisfying literals: 3)
Clause 83 has (149 316 158  Number of satisfying literals: 3)
Clause 84 has (22 282 -175 351  Number of satisfying literals: 3)
Clause 85 has (197 344 -123 363  Number of satisfying literals: 3)
Clause 86 has (147 211 376 207  Number of satisfying literals: 1)
Clause 87 has (147 233 332 253  Number of satisfying literals: 3)
Clause 88 has (260 104 44 317  Number of satisfying literals: 4)
Clause 89 has (248 139 91  Number of satisfying literals: 2)
Clause 90 has (274 -200 218 380  Number of satisfying literals: 2)
Clause 91 has (42 154 234 158  Number of satisfying literals: 3)
Clause 92 has (225 386 -87 315  Number of satisfying literals: 3)
Clause 93 has (150 265 393  Number of satisfying literals: 3)
Clause 94 has (256 38 279  Number of satisfying literals: 3)
Clause 95 has (233 218 -270 62  Number of satisfying literals: 3)
Clause 96 has (372 -110 142 367  Number of satisfying literals: 2)
Clause 97 has (96 23 -58 124  Number of satisfying literals: 2)
Clause 98 has (369 182 23 394  Number of satisfying literals: 4)
Clause 99 has (96 251 255  Number of satisfying literals: 3)
Clause 100 has (70 199 151 314  Number of satisfying literals: 2)
Clause 101 has (80 183 395 44  Number of satisfying literals: 2)
Clause 102 has (281 238 143  Number of satisfying literals: 2)
Clause 103 has (80 352 359  Number of satisfying literals: 3)
Clause 104 has (149 59 31  Number of satisfying literals: 3)
Clause 105 has (304 150 119 -238  Number of satisfying literals: 3)
Clause 106 has (-101 261 264  Number of satisfying literals: 2)
Clause 107 has (356 281 31  Number of satisfying literals: 2)
Clause 108 has (145 225 10  Number of satisfying literals: 3)
Clause 109 has (96 37 -397 29  Number of satisfying literals: 3)
Clause 110 has (147 357 -127 383  Number of satisfying literals: 2)
Clause 111 has (84 377 267 238  Number of satisfying literals: 4)
Clause 112 has (-129 -248 -9  Number of satisfying literals: 1)
Clause 113 has (288 49 344  Number of satisfying literals: 3)
Clause 114 has (32 376 189 221  Number of satisfying literals: 3)
Clause 115 has (260 314 282 155  Number of satisfying literals: 4)
Clause 116 has (182 270 382 127  Number of satisfying literals: 4)
Clause 117 has (370 107 254  Number of satisfying literals: 3)
Clause 118 has (-130 -12 335  Number of satisfying literals: 1)
Clause 119 has (197 105 283 14  Number of satisfying literals: 3)
Clause 120 has (-329 361 140 333  Number of satisfying literals: 1)
Clause 121 has (274 339 181  Number of satisfying literals: 1)
Clause 122 has (309 -183 397  Number of satisfying literals: 3)
Clause 123 has (258 115 15  Number of satisfying literals: 2)
Clause 124 has (17 113 162  Number of satisfying literals: 3)
Clause 125 has (393 313 -380 159  Number of satisfying literals: 3)
Clause 126 has (384 275 301  Number of satisfying literals: 3)
Clause 127 has (99 -218 -91 188  Number of satisfying literals: 2)
Clause 128 has (87 40 -91 283  Number of satisfying literals: 3)
Clause 129 has (183 215 300  Number of satisfying literals: 2)
Clause 130 has (347 47 383 15  Number of satisfying literals: 2)
Clause 131 has (55 -59 111  Number of satisfying literals: 2)
Clause 132 has (289 8 315 253  Number of satisfying literals: 4)
Clause 133 has (232 314 301  Number of satisfying literals: 3)
Clause 134 has (352 192 296  Number of satisfying literals: 3)
Clause 135 has (145 -99 237  Number of satisfying literals: 2)
Clause 136 has (320 311 206 383  Number of satisfying literals: 4)
Clause 137 has (283 302 15  Number of satisfying literals: 2)
Clause 138 has (277 198 29  Number of satisfying literals: 3)
Clause 139 has (243 390 25 330  Number of satisfying literals: 4)
Clause 140 has (-179 389 375 154  Number of satisfying literals: 3)
Clause 141 has (64 208 -245 -42  Number of satisfying literals: 3)
Clause 142 has (292 311 394  Number of satisfying literals: 3)
Clause 143 has (273 147 367  Number of satisfying literals: 1)
Clause 144 has (-68 -166 136 109  Number of satisfying literals: 2)
Clause 145 has (88 331 300 -31  Number of satisfying literals: 3)
Clause 146 has (261 329 351 319  Number of satisfying literals: 3)
Clause 147 has (193 69 299  Number of satisfying literals: 3)
Clause 148 has (83 -58 59  Number of satisfying literals: 2)
Clause 149 has (150 330 27 223  Number of satisfying literals: 4)
Clause 150 has (38 279 90 -270  Number of satisfying literals: 3)
Clause 151 has (178 166 -186 31  Number of satisfying literals: 2)
Clause 152 has (103 361 367  Number of satisfying literals: 3)
Clause 153 has (-119 300 -160  Number of satisfying literals: 1)
Clause 154 has (65 281 395  Number of satisfying literals: 1)
Clause 155 has (211 377 156  Number of satisfying literals: 3)
Clause 156 has (116 152 -350 157  Number of satisfying literals: 3)
Clause 157 has (69 265 -156 28  Number of satisfying literals: 3)
Clause 158 has (292 88 -112  Number of satisfying literals: 2)
Clause 159 has (224 65 212 57  Number of satisfying literals: 4)
Clause 160 has (386 98 389 394  Number of satisfying literals: 4)
Clause 161 has (48 394 74 -61  Number of satisfying literals: 3)
Clause 162 has (228 213 270  Number of satisfying literals: 3)
Clause 163 has (-227 311 237 30  Number of satisfying literals: 2)
Clause 164 has (192 115 264 60  Number of satisfying literals: 4)
Clause 165 has (176 88 60 173  Number of satisfying literals: 4)
Clause 166 has (81 213 206 63  Number of satisfying literals: 4)
Clause 167 has (328 -171 -12 270  Number of satisfying literals: 1)
Clause 168 has (195 387 149  Number of satisfying literals: 2)
Clause 169 has (387 389 73  Number of satisfying literals: 1)
Clause 170 has (323 -342 396 220  Number of satisfying literals: 3)
Clause 171 has (166 61 350  Number of satisfying literals: 1)
Clause 172 has (321 393 299 189  Number of satisfying literals: 4)
Clause 173 has (17 150 121  Number of satisfying literals: 2)
Clause 174 has (136 107 270  Number of satisfying literals: 3)
Clause 175 has (128 289 6 317  Number of satisfying literals: 4)
Clause 176 has (229 28 140 397  Number of satisfying literals: 2)
Clause 177 has (161 -152 295 218  Number of satisfying literals: 2)
Clause 178 has (80 390 152 89  Number of satisfying literals: 4)
Clause 179 has (242 21 221  Number of satisfying literals: 3)
Clause 180 has (169 123 171 47  Number of satisfying literals: 4)
Clause 181 has (179 243 249 378  Number of satisfying literals: 3)
Clause 182 has (-356 38 39 62  Number of satisfying literals: 3)
Clause 183 has (96 386 377  Number of satisfying literals: 3)
Clause 184 has (97 391 215  Number of satisfying literals: 2)
Clause 185 has (17 101 149 166  Number of satisfying literals: 3)
Clause 186 has (305 17 36 -315  Number of satisfying literals: 2)
Clause 187 has (211 387 228  Number of satisfying literals: 2)
Clause 188 has (372 331 397  Number of satisfying literals: 2)
Clause 189 has (146 307 342  Number of satisfying literals: 2)
Clause 190 has (163 135 170  Number of satisfying literals: 3)
Clause 191 has (82 274 67 249  Number of satisfying literals: 3)
Clause 192 has (-226 49 217  Number of satisfying literals: 2)
Clause 193 has (252 333 239  Number of satisfying literals: 2)
Clause 194 has (99 374 284 253  Number of satisfying literals: 4)
Clause 195 has (-17 98 82 187  Number of satisfying literals: 3)
Clause 196 has (370 -229 -119 111  Number of satisfying literals: 3)
Clause 197 has (294 363 13  Number of satisfying literals: 3)
Clause 198 has (224 192 388 150  Number of satisfying literals: 4)
Clause 199 has (49 38 150 332  Number of satisfying literals: 4)
Clause 200 has (105 188 254  Number of satisfying literals: 3)
Clause 201 has (371 166 359 -169  Number of satisfying literals: 2)
Clause 202 has (336 33 262 -10  Number of satisfying literals: 3)
Clause 203 has (258 226 374 394  Number of satisfying literals: 4)
Clause 204 has (258 103 347 159  Number of satisfying literals: 3)
Clause 205 has (137 12 44  Number of satisfying literals: 3)
Clause 206 has (338 341 249  Number of satisfying literals: 3)
Clause 207 has (113 387 378  Number of satisfying literals: 2)
Clause 208 has (50 281 74  Number of satisfying literals: 1)
Clause 209 has (48 226 2 244  Number of satisfying literals: 4)
Clause 210 has (225 66 59 30  Number of satisfying literals: 3)
Clause 211 has (209 -233 28 61  Number of satisfying literals: 3)
Clause 212 has (48 -277 311 349  Number of satisfying literals: 3)
Clause 213 has (353 117 215  Number of satisfying literals: 1)
Clause 214 has (-356 263 -280 203  Number of satisfying literals: 2)
Clause 215 has (48 221 126 383  Number of satisfying literals: 4)
Clause 216 has (51 342 221  Number of satisfying literals: 3)
Clause 217 has (18 -277 134  Number of satisfying literals: 1)
Clause 218 has (86 214 377 346  Number of satisfying literals: 4)
Clause 219 has (130 86 280 -382  Number of satisfying literals: 3)
Clause 220 has (89 299 237  Number of satisfying literals: 3)
Clause 221 has (400 244 4  Number of satisfying literals: 2)
Clause 222 has (2 169 -363 332  Number of satisfying literals: 3)
Clause 223 has (338 3 -222  Number of satisfying literals: 2)
Clause 224 has (256 53 302 127  Number of satisfying literals: 4)
Clause 225 has (-263 364 -191 223  Number of satisfying literals: 1)
Clause 226 has (6 391 300 399  Number of satisfying literals: 3)
Clause 227 has (353 229 381 95  Number of satisfying literals: 1)
Clause 228 has (181 357 -23 327  Number of satisfying literals: 3)
Clause 229 has (290 -389 -182 -360  Number of satisfying literals: 1)
Clause 230 has (129 36 373  Number of satisfying literals: 2)
Clause 231 has (257 357 217  Number of satisfying literals: 3)
Clause 232 has (3 324 310 238  Number of satisfying literals: 4)
Clause 233 has (337 261 87  Number of satisfying literals: 2)
Clause 234 has (102 343 140 205  Number of satisfying literals: 3)
Clause 235 has (400 119 26 107  Number of satisfying literals: 4)
Clause 236 has (193 72 -172  Number of satisfying literals: 2)
Clause 237 has (208 305 55 185  Number of satisfying literals: 4)
Clause 238 has (336 218 139 333  Number of satisfying literals: 3)
Clause 239 has (256 193 -62  Number of satisfying literals: 2)
Clause 240 has (194 34 228 76  Number of satisfying literals: 4)
Clause 241 has (288 192 -263 219  Number of satisfying literals: 3)
Clause 242 has (224 273 389 120  Number of satisfying literals: 3)
Clause 243 has (288 161 315  Number of satisfying literals: 2)
Clause 244 has (18 158 46  Number of satisfying literals: 2)
Clause 245 has (163 295 265 155  Number of satisfying literals: 4)
Clause 246 has (240 161 323 -95  Number of satisfying literals: 3)
Clause 247 has (339 -266 58 123  Number of satisfying literals: 2)
Clause 248 has (388 105 137 93  Number of satisfying literals: 4)
Clause 249 has (245 278 186  Number of satisfying literals: 3)
Clause 250 has (324 293 231 362  Number of satisfying literals: 4)
Clause 251 has (325 167 315 333  Number of satisfying literals: 3)
Clause 252 has (-291 178 283 125  Number of satisfying literals: 3)
Clause 253 has (26 346 187  Number of satisfying literals: 3)
Clause 254 has (81 183 236 -286  Number of satisfying literals: 3)
Clause 255 has (135 248 93  Number of satisfying literals: 2)
Clause 256 has (-98 225 263 15  Number of satisfying literals: 2)
Clause 257 has (35 86 250  Number of satisfying literals: 3)
Clause 258 has (320 24 90 110  Number of satisfying literals: 4)
Clause 259 has (37 -186 203 93  Number of satisfying literals: 3)
Clause 260 has (69 326 263 30  Number of satisfying literals: 3)
Clause 261 has (289 215 -206  Number of satisfying literals: 2)
Clause 262 has (355 4 254  Number of satisfying literals: 2)
Clause 263 has (115 150 297  Number of satisfying literals: 3)
Clause 264 has (165 171 125 239  Number of satisfying literals: 4)
Clause 265 has (369 65 280 155  Number of satisfying literals: 4)
Clause 266 has (81 -382 381  Number of satisfying literals: 2)
Clause 267 has (211 347 27 222  Number of satisfying literals: 3)
Clause 268 has (131 228 265  Number of satisfying literals: 3)
Clause 269 has (272 26 172 157  Number of satisfying literals: 4)
Clause 270 has (-216 8 -380  Number of satisfying literals: 1)
Clause 271 has (392 187 238  Number of satisfying literals: 3)
Clause 272 has (228 345 174  Number of satisfying literals: 3)
Clause 273 has (306 386 173  Number of satisfying literals: 3)
Clause 274 has (353 312 105  Number of satisfying literals: 1)
Clause 275 has (263 56 106  Number of satisfying literals: 3)
Clause 276 has (-313 282 -288  Number of satisfying literals: 1)
Clause 277 has (322 235 95  Number of satisfying literals: 2)
Clause 278 has (343 107 78  Number of satisfying literals: 3)
Clause 279 has (160 138 12  Number of satisfying literals: 3)
Clause 280 has (64 50 71 392  Number of satisfying literals: 3)
Clause 281 has (224 149 318  Number of satisfying literals: 3)
Clause 282 has (176 -86 153  Number of satisfying literals: 2)
Clause 283 has (17 -243 103 364  Number of satisfying literals: 2)
Clause 284 has (195 182 -219 28  Number of satisfying literals: 3)
Clause 285 has (226 -62 158  Number of satisfying literals: 2)
Clause 286 has (50 114 244 77  Number of satisfying literals: 3)
Clause 287 has (230 281 -76 207  Number of satisfying literals: 1)
Clause 288 has (388 299 123 -190  Number of satisfying literals: 3)
Clause 289 has (-70 181 283 44  Number of satisfying literals: 4)
Clause 290 has (134 -73 172 -334  Number of satisfying literals: 3)
Clause 291 has (275 216 299 255  Number of satisfying literals: 4)
Clause 292 has (374 185 301  Number of satisfying literals: 3)
Clause 293 has (389 394 170 255  Number of satisfying literals: 4)
Clause 294 has (147 198 75 -142  Number of satisfying literals: 1)
Clause 295 has (211 392 300 284  Number of satisfying literals: 4)
Clause 296 has (304 387 279 207  Number of satisfying literals: 2)
Clause 297 has (7 88 398  Number of satisfying literals: 2)
Clause 298 has (194 182 170  Number of satisfying literals: 3)
Clause 299 has (-35 228 348 269  Number of satisfying literals: 2)
Clause 300 has (215 153 267 397  Number of satisfying literals: 4)
Clause 301 has (224 177 14  Number of satisfying literals: 2)
Clause 302 has (-225 330 301  Number of satisfying literals: 2)
Clause 303 has (229 186 236  Number of satisfying literals: 2)
Clause 304 has (48 33 41  Number of satisfying literals: 3)
Clause 305 has (5 123 223  Number of satisfying literals: 3)
Clause 306 has (297 -251 -254 143  Number of satisfying literals: 2)
Clause 307 has (101 266 269  Number of satisfying literals: 2)
Clause 308 has (146 244 261 111  Number of satisfying literals: 3)
Clause 309 has (156 -79 367  Number of satisfying literals: 2)
Clause 310 has (-83 -22 21  Number of satisfying literals: 1)
Clause 311 has (306 183 296 317  Number of satisfying literals: 3)
Clause 312 has (-242 3 -309 187  Number of satisfying literals: 2)
Clause 313 has (369 97 131 25  Number of satisfying literals: 4)
Clause 314 has (80 160 304 207  Number of satisfying literals: 3)
Clause 315 has (-161 211 111 207  Number of satisfying literals: 3)
Clause 316 has (374 329 267 93  Number of satisfying literals: 4)
Clause 317 has (177 326 91  Number of satisfying literals: 3)
Clause 318 has (256 306 38 284  Number of satisfying literals: 4)
