Variables: 450
Clauses: 5000
File name: Benchmark2-Sony.cnf
Variable 113 is: 0
Variable 114 is: 0
Variable 115 is: 0
Variable 116 is: 0
Variable 117 is: 0
Variable 118 is: 1
Variable 119 is: 0
Variable 120 is: 1
Variable 121 is: 0
Variable 122 is: 1
Variable 123 is: 0
Variable 124 is: 1
Variable 125 is: 1
Variable 126 is: 1
Variable 127 is: 1
Variable 128 is: 1
Variable 129 is: 0
Variable 130 is: 1
Variable 131 is: 1
Variable 132 is: 1
Variable 133 is: 0
Variable 134 is: 1
Variable 135 is: 0
Variable 136 is: 1
Variable 137 is: 1
Variable 138 is: 1
Variable 139 is: 0
Variable 140 is: 1
Variable 141 is: 1
Variable 142 is: 1
Variable 143 is: 1
Variable 144 is: 1
Variable 145 is: 0
Variable 146 is: 0
Variable 147 is: 0
Variable 148 is: 0
Variable 149 is: 0
Variable 150 is: 0
Variable 151 is: 1
Variable 152 is: 1
Variable 153 is: 0
Variable 154 is: 1
Variable 155 is: 1
Variable 156 is: 1
Variable 157 is: 0
Variable 158 is: 0
Variable 159 is: 1
Variable 160 is: 0
Variable 161 is: 0
Variable 162 is: 1
Variable 163 is: 1
Variable 164 is: 0
Variable 165 is: 0
Variable 166 is: 0
Variable 167 is: 1
Variable 168 is: 0
Variable 169 is: 0
Variable 170 is: 1
Variable 171 is: 0
Variable 172 is: 1
Variable 173 is: 0
Variable 174 is: 1
Variable 175 is: 1
Variable 176 is: 1
Variable 177 is: 1
Variable 178 is: 0
Variable 179 is: 0
Variable 180 is: 0
Variable 181 is: 1
Variable 182 is: 1
Variable 183 is: 1
Variable 184 is: 1
Variable 185 is: 0
Variable 186 is: 1
Variable 187 is: 1
Variable 188 is: 0
Variable 189 is: 1
Variable 190 is: 0
Variable 191 is: 1
Variable 192 is: 0
Variable 193 is: 1
Variable 194 is: 0
Variable 195 is: 1
Variable 196 is: 1
Variable 197 is: 1
Variable 198 is: 1
Variable 199 is: 0
Variable 200 is: 0
Variable 201 is: 1
Variable 202 is: 1
Variable 203 is: 0
Variable 204 is: 1
Variable 205 is: 0
Variable 206 is: 1
Variable 207 is: 0
Variable 208 is: 0
Variable 209 is: 0
Variable 210 is: 1
Variable 211 is: 1
Variable 212 is: 1
Variable 213 is: 0
Variable 214 is: 0
Variable 215 is: 0
Variable 216 is: 1
Variable 217 is: 1
Variable 218 is: 1
Variable 219 is: 0
Variable 220 is: 0
Variable 221 is: 0
Variable 222 is: 0
Variable 223 is: 1
Variable 224 is: 0
Variable 225 is: 0
Variable 226 is: 0
Variable 227 is: 1
Variable 228 is: 1
Variable 229 is: 1
Variable 230 is: 1
Variable 231 is: 0
Variable 232 is: 1
Variable 233 is: 0
Variable 234 is: 1
Variable 235 is: 0
Variable 236 is: 0
Variable 237 is: 1
Variable 238 is: 0
Variable 239 is: 1
Variable 240 is: 0
Variable 241 is: 1
Variable 242 is: 0
Variable 243 is: 0
Variable 244 is: 0
Variable 245 is: 0
Variable 246 is: 0
Variable 247 is: 1
Variable 248 is: 0
Variable 249 is: 1
Variable 250 is: 0
Variable 251 is: 0
Variable 252 is: 1
Variable 253 is: 0
Variable 254 is: 0
Variable 255 is: 0
Variable 256 is: 1
Variable 257 is: 0
Variable 258 is: 1
Variable 259 is: 1
Variable 260 is: 0
Variable 261 is: 0
Variable 262 is: 0
Variable 263 is: 0
Variable 264 is: 0
Variable 265 is: 1
Variable 266 is: 0
Variable 267 is: 1
Variable 268 is: 1
Variable 269 is: 0
Variable 270 is: 0
Variable 271 is: 0
Variable 272 is: 0
Variable 273 is: 0
Variable 274 is: 0
Variable 275 is: 0
Variable 276 is: 0
Variable 277 is: 1
Variable 278 is: 0
Variable 279 is: 1
Variable 280 is: 0
Variable 281 is: 0
Variable 282 is: 1
Variable 283 is: 0
Variable 284 is: 0
Variable 285 is: 0
Variable 286 is: 0
Variable 287 is: 1
Variable 288 is: 0
Variable 289 is: 1
Variable 290 is: 0
Variable 291 is: 0
Variable 292 is: 0
Variable 293 is: 0
Variable 294 is: 0
Variable 295 is: 0
Variable 296 is: 0
Variable 297 is: 1
Variable 298 is: 0
Variable 299 is: 0
Variable 300 is: 1
Variable 301 is: 0
Variable 302 is: 1
Variable 303 is: 0
Variable 304 is: 0
Variable 305 is: 1
Variable 306 is: 0
Variable 307 is: 1
Variable 308 is: 1
Variable 309 is: 1
Variable 310 is: 0
Variable 311 is: 1
Variable 312 is: 1
Variable 313 is: 1
Variable 314 is: 1
Variable 315 is: 0
Variable 316 is: 1
Variable 317 is: 1
Variable 318 is: 0
Variable 319 is: 1
Variable 320 is: 1
Variable 321 is: 1
Variable 322 is: 0
Variable 323 is: 1
Variable 324 is: 0
Variable 325 is: 0
Variable 326 is: 0
Variable 327 is: 1
Variable 328 is: 1
Variable 329 is: 1
Variable 330 is: 1
Variable 331 is: 0
Variable 332 is: 0
Variable 333 is: 0
Variable 334 is: 0
Variable 335 is: 0
Variable 336 is: 0
Variable 337 is: 0
Variable 338 is: 1
Variable 339 is: 0
Variable 340 is: 1
Variable 341 is: 0
Variable 342 is: 0
Variable 343 is: 0
Variable 344 is: 0
Variable 345 is: 1
Variable 346 is: 0
Variable 347 is: 0
Variable 348 is: 1
Variable 349 is: 0
Variable 350 is: 0
Variable 351 is: 0
Variable 352 is: 1
Variable 353 is: 1
Variable 354 is: 1
Variable 355 is: 0
Variable 356 is: 0
Variable 357 is: 0
Variable 358 is: 1
Variable 359 is: 1
Variable 360 is: 1
Variable 361 is: 0
Variable 362 is: 1
Variable 363 is: 0
Variable 364 is: 1
Variable 365 is: 0
Variable 366 is: 0
Variable 367 is: 1
Variable 368 is: 1
Variable 369 is: 1
Variable 370 is: 1
Variable 371 is: 0
Variable 372 is: 1
Variable 373 is: 0
Variable 374 is: 0
Variable 375 is: 0
Variable 376 is: 1
Variable 377 is: 0
Variable 378 is: 1
Variable 379 is: 0
Variable 380 is: 0
Variable 381 is: 1
Variable 382 is: 0
Variable 383 is: 0
Variable 384 is: 1
Variable 385 is: 1
Variable 386 is: 1
Variable 387 is: 0
Variable 388 is: 1
Variable 389 is: 1
Variable 390 is: 1
Variable 391 is: 1
Variable 392 is: 1
Variable 393 is: 0
Variable 394 is: 0
Variable 395 is: 0
Variable 396 is: 0
Variable 397 is: 1
Variable 398 is: 1
Variable 399 is: 1
Variable 400 is: 0
Variable 401 is: 1
Variable 402 is: 1
Variable 403 is: 1
Variable 404 is: 0
Variable 405 is: 1
Variable 406 is: 0
Variable 407 is: 1
Variable 408 is: 1
Variable 409 is: 1
Variable 410 is: 1
Variable 411 is: 1
Variable 412 is: 0
Variable 413 is: 1
Variable 414 is: 1
Variable 415 is: 0
Variable 416 is: 0
Variable 417 is: 1
Variable 418 is: 1
Variable 419 is: 1
Variable 420 is: 1
Variable 421 is: 0
Variable 422 is: 0
Variable 423 is: 1
Variable 424 is: 0
Variable 425 is: 0
Variable 426 is: 0
Variable 427 is: 1
Variable 428 is: 0
Variable 429 is: 1
Variable 430 is: 0
Variable 431 is: 1
Variable 432 is: 0
Variable 433 is: 0
Variable 434 is: 0
Variable 435 is: 1
Variable 436 is: 1
Variable 437 is: 0
Variable 438 is: 0
Variable 439 is: 1
Variable 440 is: 1
Variable 441 is: 1
Variable 442 is: 1
Variable 443 is: 1
Variable 444 is: 1
Variable 445 is: 1
Variable 446 is: 1
Variable 447 is: 1
Variable 448 is: 0
Variable 449 is: 0
Variable 450 is: 1


---------------------------------
Clause 1 has (321 -308 -101 424 -363 269 -208  Number of satisfying literals: 3)
Clause 2 has (419 -298 219 -333 285  Number of satisfying literals: 3)
Clause 3 has (242 210 -196 103 327 216 -298 -320  Number of satisfying literals: 4)
Clause 4 has (-259 89 -254 -238 -351 382 271  Number of satisfying literals: 3)
Clause 5 has (370 -404 389 57 -299 60 301 -399  Number of satisfying literals: 6)
Clause 6 has (-279 -263 330 -251  Number of satisfying literals: 3)
Clause 7 has (406 215 392 -240  Number of satisfying literals: 2)
Clause 8 has (32 -98 307 247 -287  Number of satisfying literals: 2)
Clause 9 has (402 -136 -441 -223 -239  Number of satisfying literals: 1)
Clause 10 has (-212 308 -341 -206  Number of satisfying literals: 2)
Clause 11 has (-2 3 244 330 -430  Number of satisfying literals: 4)
Clause 12 has (263 313 -331 -284  Number of satisfying literals: 3)
Clause 13 has (55 73 329 285  Number of satisfying literals: 1)
Clause 14 has (435 309 -183 232 345 -126 191  Number of satisfying literals: 5)
Clause 15 has (-276 36 -422 -297 46  Number of satisfying literals: 3)
Clause 16 has (-373 212 -118 -168  Number of satisfying literals: 3)
Clause 17 has (-225 -226 -35 183 -74 -76 -143  Number of satisfying literals: 3)
Clause 18 has (-211 34 52 -6 -392 -154 203  Number of satisfying literals: 1)
Clause 19 has (-134 53 -282 -218 -395 427 -253 108  Number of satisfying literals: 5)
Clause 20 has (-178 330 332 205  Number of satisfying literals: 2)
Clause 21 has (419 195 -391 -96  Number of satisfying literals: 2)
Clause 22 has (372 278 -393 302  Number of satisfying literals: 3)
Clause 23 has (337 -34 -444 -317  Number of satisfying literals: 1)
Clause 24 has (-449 -5 -246 -207  Number of satisfying literals: 4)
Clause 25 has (22 -152 -297 93  Number of satisfying literals: 1)
Clause 26 has (260 -102 -247 -409 -441 -42 443 174  Number of satisfying literals: 2)
Clause 27 has (129 -212 -70 262 424 -366 -287  Number of satisfying literals: 2)
Clause 28 has (-114 -310 246 24  Number of satisfying literals: 3)
Clause 29 has (-385 243 102 294 9 -16  Number of satisfying literals: 3)
Clause 30 has (-165 -379 410 202  Number of satisfying literals: 4)
Clause 31 has (-164 436 -174 399  Number of satisfying literals: 3)
Clause 32 has (179 -189 -253 350  Number of satisfying literals: 1)
Clause 33 has (-51 418 217 414 143 -16  Number of satisfying literals: 5)
Clause 34 has (-259 390 377 313  Number of satisfying literals: 2)
Clause 35 has (-33 98 -115 -52 -324 -71 -328  Number of satisfying literals: 6)
Clause 36 has (242 -389 -423 445 157  Number of satisfying literals: 1)
Clause 37 has (-393 105 -314 300 -430 63  Number of satisfying literals: 4)
Clause 38 has (309 325 -126 413  Number of satisfying literals: 2)
Clause 39 has (83 54 -424 296 -313  Number of satisfying literals: 1)
Clause 40 has (-243 436 426 -15  Number of satisfying literals: 3)
Clause 41 has (-21 53 -119 40 76 -221 -384 447  Number of satisfying literals: 5)
Clause 42 has (-145 344 248 -74 -58 415 431 -384  Number of satisfying literals: 3)
Clause 43 has (-163 296 217 414  Number of satisfying literals: 2)
Clause 44 has (-322 423 282 159  Number of satisfying literals: 4)
Clause 45 has (-225 -195 421 152 -426  Number of satisfying literals: 3)
Clause 46 has (402 -150 -350 175  Number of satisfying literals: 4)
Clause 47 has (128 242 -86 379 -60 -332  Number of satisfying literals: 3)
Clause 48 has (-308 -246 358 332  Number of satisfying literals: 2)
Clause 49 has (-82 -245 -392 -159  Number of satisfying literals: 2)
Clause 50 has (-226 -6 214 265  Number of satisfying literals: 3)
Clause 51 has (-68 68 205 367  Number of satisfying literals: 2)
Clause 52 has (176 369 132 -165 -426 -331 -63  Number of satisfying literals: 6)
Clause 53 has (129 116 -440 -392 252 -367  Number of satisfying literals: 1)
Clause 54 has (-43 -62 -382 -112  Number of satisfying literals: 3)
Clause 55 has (368 272 294 -363 -47  Number of satisfying literals: 2)
Clause 56 has (242 291 42 -237  Number of satisfying literals: 1)
Clause 57 has (-306 -195 227 324 21 -24 255  Number of satisfying literals: 3)
Clause 58 has (-321 -150 265 428  Number of satisfying literals: 2)
Clause 59 has (276 236 -366 -350  Number of satisfying literals: 2)
Clause 60 has (-210 -340 -90 -284 28 -446 414  Number of satisfying literals: 2)
Clause 61 has (-404 -53 -249 11 445 254  Number of satisfying literals: 3)
Clause 62 has (433 -244 197 -298 -110 -30  Number of satisfying literals: 4)
Clause 63 has (307 19 311 28  Number of satisfying literals: 2)
Clause 64 has (208 436 121 -92  Number of satisfying literals: 2)
Clause 65 has (98 -5 389 315  Number of satisfying literals: 3)
Clause 66 has (-422 -440 264 312 105 283 109  Number of satisfying literals: 2)
Clause 67 has (-162 -338 -355 -372  Number of satisfying literals: 1)
Clause 68 has (-435 -293 -271 287  Number of satisfying literals: 3)
Clause 69 has (290 266 316 -256  Number of satisfying literals: 1)
Clause 70 has (340 -151 199 -141 -94 285 430  Number of satisfying literals: 1)
Clause 71 has (306 162 372 439  Number of satisfying literals: 3)
Clause 72 has (163 -310 234 -171  Number of satisfying literals: 4)
Clause 73 has (420 372 165 204  Number of satisfying literals: 3)
Clause 74 has (437 -294 280 -265 -430  Number of satisfying literals: 2)
Clause 75 has (-24 -393 -217 -377 -394 -60 -271  Number of satisfying literals: 4)
Clause 76 has (-418 -244 6 -268  Number of satisfying literals: 1)
Clause 77 has (438 426 171 -160  Number of satisfying literals: 1)
Clause 78 has (96 -181 394 395  Number of satisfying literals: 1)
Clause 79 has (-88 -202 285 143  Number of satisfying literals: 2)
Clause 80 has (-434 -326 -71 -282 -220  Number of satisfying literals: 4)
Clause 81 has (99 51 -10 -444 -191 -208 319  Number of satisfying literals: 3)
Clause 82 has (-420 -406 -134 229 -71 294 39 44  Number of satisfying literals: 4)
Clause 83 has (-387 308 -6 -63  Number of satisfying literals: 3)
Clause 84 has (-225 357 359 200 313 351 431  Number of satisfying literals: 4)
Clause 85 has (87 -61 93 -47  Number of satisfying literals: 3)
Clause 86 has (-116 -36 215 -62  Number of satisfying literals: 2)
Clause 87 has (-161 -194 305 322 -292 246 6 -447  Number of satisfying literals: 4)
Clause 88 has (113 97 261 -136 313 185 205  Number of satisfying literals: 1)
Clause 89 has (240 -356 -397 431  Number of satisfying literals: 2)
Clause 90 has (-306 -212 -342 206  Number of satisfying literals: 3)
Clause 91 has (213 135 11 60  Number of satisfying literals: 2)
Clause 92 has (-146 -310 -56 -95  Number of satisfying literals: 3)
Clause 93 has (-209 -71 265 -124  Number of satisfying literals: 3)
Clause 94 has (384 297 -106 -190  Number of satisfying literals: 3)
Clause 95 has (-325 -183 87 -62  Number of satisfying literals: 3)
Clause 96 has (-247 234 76 364  Number of satisfying literals: 3)
Clause 97 has (402 131 118 -95  Number of satisfying literals: 3)
Clause 98 has (112 -421 123 190  Number of satisfying literals: 2)
Clause 99 has (131 307 132 -390 -263 169 -251 30  Number of satisfying literals: 6)
Clause 100 has (288 81 -179 435  Number of satisfying literals: 3)
Clause 101 has (384 -39 376 335  Number of satisfying literals: 3)
Clause 102 has (-353 -54 232 -266  Number of satisfying literals: 3)
Clause 103 has (-68 116 102 -445  Number of satisfying literals: 2)
Clause 104 has (-390 108 -382 -304  Number of satisfying literals: 3)
Clause 105 has (-213 154 -175 -255 127 271  Number of satisfying literals: 4)
Clause 106 has (-18 -120 -26 -379  Number of satisfying literals: 2)
Clause 107 has (240 -72 57 -220  Number of satisfying literals: 2)
Clause 108 has (-162 -418 148 -39 -12 -320 335  Number of satisfying literals: 2)
Clause 109 has (-133 61 -46 335  Number of satisfying literals: 2)
Clause 110 has (-133 39 72 138 -349 -206 383  Number of satisfying literals: 4)
Clause 111 has (289 213 9 -46  Number of satisfying literals: 3)
Clause 112 has (-227 402 215 367  Number of satisfying literals: 2)
Clause 113 has (401 -35 -324 389 44  Number of satisfying literals: 4)
Clause 114 has (-213 103 -381 -174  Number of satisfying literals: 1)
Clause 115 has (101 55 -314 -240  Number of satisfying literals: 2)
Clause 116 has (-2 -3 -244 -340 -9 -137 -156 267  Number of satisfying literals: 3)
Clause 117 has (147 -53 -393 -363  Number of satisfying literals: 2)
Clause 118 has (263 249 -63 271  Number of satisfying literals: 1)
Clause 119 has (64 -439 445 287  Number of satisfying literals: 2)
Clause 120 has (-294 -264 -125 47  Number of satisfying literals: 3)
Clause 121 has (228 -357 -439 -56  Number of satisfying literals: 3)
Clause 122 has (304 66 25 445  Number of satisfying literals: 1)
Clause 123 has (320 2 243 330  Number of satisfying literals: 2)
Clause 124 has (-257 -449 179 390 -28  Number of satisfying literals: 4)
Clause 125 has (326 343 314 -396 -93 253 -30 -367  Number of satisfying literals: 2)
Clause 126 has (273 306 -148 5 40 -47 -79 303  Number of satisfying literals: 1)
Clause 127 has (-259 -232 -108 267 203 -318  Number of satisfying literals: 2)
Clause 128 has (-194 -341 439 -170  Number of satisfying literals: 3)
Clause 129 has (80 358 183 151 56 -238 -175  Number of satisfying literals: 5)
Clause 130 has (208 -100 -263 154 300  Number of satisfying literals: 3)
Clause 131 has (81 -328 -444 -284 -415 -111 447 -160  Number of satisfying literals: 5)
Clause 132 has (-449 -209 -162 -118 -430  Number of satisfying literals: 3)
Clause 133 has (-183 328 -11 282  Number of satisfying literals: 2)
Clause 134 has (257 2 323 245 -23 390 234 -160  Number of satisfying literals: 4)
Clause 135 has (72 429 -62 302  Number of satisfying literals: 4)
Clause 136 has (450 -275 131 -432  Number of satisfying literals: 4)
Clause 137 has (341 101 -281 297 -349 -368  Number of satisfying literals: 4)
Clause 138 has (-309 247 327 -297 -345 -314 111  Number of satisfying literals: 3)
Clause 139 has (-4 -293 -266 124  Number of satisfying literals: 3)
Clause 140 has (-436 -277 -296 56  Number of satisfying literals: 1)
Clause 141 has (-371 68 -202 -46  Number of satisfying literals: 2)
Clause 142 has (257 196 -86 133 7 251 -124 222  Number of satisfying literals: 2)
Clause 143 has (144 -375 -108 125  Number of satisfying literals: 3)
Clause 144 has (-369 -356 35 230 -112  Number of satisfying literals: 3)
Clause 145 has (355 389 -361 8 -302  Number of satisfying literals: 3)
Clause 146 has (225 52 132 -186 -411 75 172 -224  Number of satisfying literals: 4)
Clause 147 has (375 -154 218 219  Number of satisfying literals: 1)
Clause 148 has (19 374 -363 58 430 350  Number of satisfying literals: 1)
Clause 149 has (-34 -184 327 253  Number of satisfying literals: 2)
Clause 150 has (2 -283 -332 254  Number of satisfying literals: 2)
Clause 151 has (23 91 139 380  Number of satisfying literals: 2)
Clause 152 has (352 -103 -263 -137 -202 -205 -208  Number of satisfying literals: 5)
Clause 153 has (162 105 426 -126  Number of satisfying literals: 1)
Clause 154 has (192 82 -276 147 -293 -248 -297 -410  Number of satisfying literals: 3)
Clause 155 has (196 -233 297 282  Number of satisfying literals: 4)
Clause 156 has (129 -258 -131 -393 -110 -126 351  Number of satisfying literals: 2)
Clause 157 has (291 35 356 132 180 347 -157 -207  Number of satisfying literals: 4)
Clause 158 has (384 50 -326 134 327 -107 -123 -443  Number of satisfying literals: 5)
Clause 159 has (385 -99 5 -174 14  Number of satisfying literals: 3)
Clause 160 has (294 -59 -92 43  Number of satisfying literals: 2)
Clause 161 has (400 113 -134 -183 -60 237  Number of satisfying literals: 1)
Clause 162 has (243 228 313 186 268 -240 -448  Number of satisfying literals: 6)
Clause 163 has (-130 215 -425 285 366  Number of satisfying literals: 1)
Clause 164 has (85 -201 428 -206 350 -143 335 -320  Number of satisfying literals: 1)
Clause 165 has (-19 291 -213 -104 -192  Number of satisfying literals: 3)
Clause 166 has (-153 328 441 202 -28 -128  Number of satisfying literals: 5)
Clause 167 has (100 -73 395 -46  Number of satisfying literals: 3)
Clause 168 has (210 -83 -445 -319  Number of satisfying literals: 2)
Clause 169 has (-385 -193 213 94  Number of satisfying literals: 1)
Clause 170 has (-145 97 36 -167  Number of satisfying literals: 2)
Clause 171 has (-68 -374 -104 -89 282  Number of satisfying literals: 4)
Clause 172 has (-433 -209 -115 -231 -23 230 -92 -143  Number of satisfying literals: 6)
Clause 173 has (34 196 373 -215 -264  Number of satisfying literals: 3)
Clause 174 has (161 353 -324 20 -391 443  Number of satisfying literals: 3)
Clause 175 has (432 -262 -396 -30  Number of satisfying literals: 2)
Clause 176 has (-49 -434 -194 -357  Number of satisfying literals: 4)
Clause 177 has (-228 102 -184 263 -90 331 107 207  Number of satisfying literals: 2)
Clause 178 has (-114 -342 328 -30  Number of satisfying literals: 3)
Clause 179 has (-117 118 269 -302  Number of satisfying literals: 2)
Clause 180 has (338 -293 -282 330  Number of satisfying literals: 3)
Clause 181 has (49 -243 -403 -387 189 349  Number of satisfying literals: 3)
Clause 182 has (-262 -198 -376 39 174  Number of satisfying literals: 2)
Clause 183 has (209 -66 -179 168  Number of satisfying literals: 2)
Clause 184 has (288 278 22 -39 -29 -447  Number of satisfying literals: 1)
Clause 185 has (-147 -213 24 363  Number of satisfying literals: 3)
Clause 186 has (-116 133 247 9 -79  Number of satisfying literals: 3)
Clause 187 has (35 -245 -293 -121 -234 41 314  Number of satisfying literals: 5)
Clause 188 has (-229 -168 200 348 -255  Number of satisfying literals: 3)
Clause 189 has (-1 -44 140 -190  Number of satisfying literals: 3)
Clause 190 has (-370 360 -219 -125  Number of satisfying literals: 2)
Clause 191 has (290 -70 149 -153 -31 367  Number of satisfying literals: 4)
Clause 192 has (-354 -133 166 -442  Number of satisfying literals: 1)
Clause 193 has (-131 -424 -282 -74  Number of satisfying literals: 1)
Clause 194 has (-89 152 -10 190 15  Number of satisfying literals: 2)
Clause 195 has (368 -388 -168 -138 -74  Number of satisfying literals: 2)
Clause 196 has (-19 -244 195 71 221  Number of satisfying literals: 3)
Clause 197 has (-225 80 -372 68 334 -256  Number of satisfying literals: 2)
Clause 198 has (433 88 137 45  Number of satisfying literals: 2)
Clause 199 has (368 275 8 205  Number of satisfying literals: 2)
Clause 200 has (-277 -200 -409 415  Number of satisfying literals: 1)
Clause 201 has (369 23 280 -155 221  Number of satisfying literals: 2)
Clause 202 has (-149 120 -202 330 27 -350 431 -80  Number of satisfying literals: 5)
Clause 203 has (65 -375 279 217  Number of satisfying literals: 4)
Clause 204 has (-385 -165 164 -7 395 316 -317  Number of satisfying literals: 3)
Clause 205 has (80 99 -39 121  Number of satisfying literals: 2)
Clause 206 has (-289 -417 434 -100 72 314 -318  Number of satisfying literals: 3)
Clause 207 has (146 69 -344 317  Number of satisfying literals: 2)
Clause 208 has (-82 341 -24 -156 -412 126  Number of satisfying literals: 3)
Clause 209 has (-322 -133 -234 172 -399  Number of satisfying literals: 3)
Clause 210 has (-161 208 -244 -41 152 125  Number of satisfying literals: 5)
Clause 211 has (-257 -423 -444 350  Number of satisfying literals: 1)
Clause 212 has (-322 168 -285 287  Number of satisfying literals: 3)
Clause 213 has (450 -132 -101 -394 299 331 -334 191  Number of satisfying literals: 4)
Clause 214 has (-263 -40 -299 379  Number of satisfying literals: 3)
Clause 215 has (226 262 -121 -380  Number of satisfying literals: 2)
Clause 216 has (199 -139 252 -415  Number of satisfying literals: 3)
Clause 217 has (-322 -99 323 184  Number of satisfying literals: 4)
Clause 218 has (-392 -249 414 -127  Number of satisfying literals: 1)
Clause 219 has (394 -44 -350 -14  Number of satisfying literals: 1)
Clause 220 has (304 -105 -409 -143  Number of satisfying literals: 1)
Clause 221 has (84 -394 444 -240  Number of satisfying literals: 3)
Clause 222 has (-183 298 13 189  Number of satisfying literals: 2)
Clause 223 has (432 325 246 220 364 -61 -31 -224  Number of satisfying literals: 4)
Clause 224 has (-225 209 283 -447  Number of satisfying literals: 1)
Clause 225 has (99 105 250 362  Number of satisfying literals: 1)
Clause 226 has (-113 209 227 -5 301 285 29  Number of satisfying literals: 4)
Clause 227 has (68 -165 366 142  Number of satisfying literals: 2)
Clause 228 has (-25 -90 59 108 -110 -30  Number of satisfying literals: 3)
Clause 229 has (328 -299 -364 -62  Number of satisfying literals: 3)
Clause 230 has (225 3 -45 396 -304  Number of satisfying literals: 2)
Clause 231 has (-97 -101 87 9 -59  Number of satisfying literals: 4)
Clause 232 has (209 -421 69 -267  Number of satisfying literals: 1)
Clause 233 has (101 -120 -408 413  Number of satisfying literals: 2)
Clause 234 has (16 -356 -276 277 390  Number of satisfying literals: 4)
Clause 235 has (322 36 149 -26 361 42 -379 -383  Number of satisfying literals: 5)
Clause 236 has (-324 -100 -389 359 143  Number of satisfying literals: 3)
Clause 237 has (192 -421 263 250  Number of satisfying literals: 1)
Clause 238 has (-130 129 420 -26 74  Number of satisfying literals: 3)
Clause 239 has (131 314 -140 -381  Number of satisfying literals: 2)
Clause 240 has (65 82 361 -176  Number of satisfying literals: 1)
Clause 241 has (-277 -119 -74 -187 77  Number of satisfying literals: 1)
Clause 242 has (-99 312 29 383  Number of satisfying literals: 3)
Clause 243 has (-308 -217 74 -397  Number of satisfying literals: 1)
Clause 244 has (-199 -122 -252 -349 -126 414 111  Number of satisfying literals: 4)
Clause 245 has (257 323 110 46  Number of satisfying literals: 1)
Clause 246 has (176 -6 395 -255  Number of satisfying literals: 3)
Clause 247 has (-194 -323 -372 84 212 -198 -331 -268  Number of satisfying literals: 3)
Clause 248 has (-148 149 -278 266 -268 -288 -176 -416  Number of satisfying literals: 4)
Clause 249 has (376 -74 -253 -94  Number of satisfying literals: 2)
Clause 250 has (-228 -245 -152 361 396  Number of satisfying literals: 1)
Clause 251 has (66 -20 -119 296 -170  Number of satisfying literals: 2)
Clause 252 has (-70 -297 14 -448  Number of satisfying literals: 3)
Clause 253 has (-434 338 -343 429  Number of satisfying literals: 4)
Clause 254 has (-4 -69 -392 -219  Number of satisfying literals: 2)
