Variables: 425
Clauses: 1750
File name: Sat425x1750-3SAT.cnf
Variable 113 is: 1
Variable 114 is: 1
Variable 115 is: 1
Variable 116 is: 0
Variable 117 is: 0
Variable 118 is: 0
Variable 119 is: 1
Variable 120 is: 1
Variable 121 is: 0
Variable 122 is: 0
Variable 123 is: 1
Variable 124 is: 0
Variable 125 is: 1
Variable 126 is: 0
Variable 127 is: 0
Variable 128 is: 1
Variable 129 is: 1
Variable 130 is: 1
Variable 131 is: 1
Variable 132 is: 0
Variable 133 is: 0
Variable 134 is: 0
Variable 135 is: 1
Variable 136 is: 1
Variable 137 is: 1
Variable 138 is: 0
Variable 139 is: 0
Variable 140 is: 0
Variable 141 is: 1
Variable 142 is: 0
Variable 143 is: 0
Variable 144 is: 1
Variable 145 is: 0
Variable 146 is: 1
Variable 147 is: 1
Variable 148 is: 0
Variable 149 is: 0
Variable 150 is: 0
Variable 151 is: 0
Variable 152 is: 0
Variable 153 is: 1
Variable 154 is: 0
Variable 155 is: 0
Variable 156 is: 0
Variable 157 is: 0
Variable 158 is: 1
Variable 159 is: 0
Variable 160 is: 1
Variable 161 is: 0
Variable 162 is: 1
Variable 163 is: 0
Variable 164 is: 1
Variable 165 is: 1
Variable 166 is: 1
Variable 167 is: 0
Variable 168 is: 1
Variable 169 is: 1
Variable 170 is: 0
Variable 171 is: 0
Variable 172 is: 1
Variable 173 is: 1
Variable 174 is: 0
Variable 175 is: 1
Variable 176 is: 1
Variable 177 is: 0
Variable 178 is: 0
Variable 179 is: 0
Variable 180 is: 1
Variable 181 is: 0
Variable 182 is: 1
Variable 183 is: 1
Variable 184 is: 0
Variable 185 is: 1
Variable 186 is: 1
Variable 187 is: 1
Variable 188 is: 0
Variable 189 is: 1
Variable 190 is: 1
Variable 191 is: 1
Variable 192 is: 1
Variable 193 is: 0
Variable 194 is: 1
Variable 195 is: 0
Variable 196 is: 0
Variable 197 is: 0
Variable 198 is: 1
Variable 199 is: 1
Variable 200 is: 0
Variable 201 is: 1
Variable 202 is: 0
Variable 203 is: 1
Variable 204 is: 1
Variable 205 is: 1
Variable 206 is: 0
Variable 207 is: 1
Variable 208 is: 0
Variable 209 is: 0
Variable 210 is: 0
Variable 211 is: 0
Variable 212 is: 1
Variable 213 is: 0
Variable 214 is: 1
Variable 215 is: 0
Variable 216 is: 0
Variable 217 is: 1
Variable 218 is: 0
Variable 219 is: 1
Variable 220 is: 0
Variable 221 is: 0
Variable 222 is: 0
Variable 223 is: 1
Variable 224 is: 1
Variable 225 is: 0
Variable 226 is: 0
Variable 227 is: 0
Variable 228 is: 0
Variable 229 is: 0
Variable 230 is: 0
Variable 231 is: 0
Variable 232 is: 0
Variable 233 is: 0
Variable 234 is: 0
Variable 235 is: 0
Variable 236 is: 0
Variable 237 is: 0
Variable 238 is: 0
Variable 239 is: 0
Variable 240 is: 0
Variable 241 is: 1
Variable 242 is: 1
Variable 243 is: 1
Variable 244 is: 1
Variable 245 is: 1
Variable 246 is: 0
Variable 247 is: 1
Variable 248 is: 1
Variable 249 is: 1
Variable 250 is: 0
Variable 251 is: 0
Variable 252 is: 0
Variable 253 is: 0
Variable 254 is: 1
Variable 255 is: 0
Variable 256 is: 0
Variable 257 is: 0
Variable 258 is: 0
Variable 259 is: 1
Variable 260 is: 0
Variable 261 is: 0
Variable 262 is: 0
Variable 263 is: 1
Variable 264 is: 0
Variable 265 is: 1
Variable 266 is: 1
Variable 267 is: 1
Variable 268 is: 1
Variable 269 is: 1
Variable 270 is: 0
Variable 271 is: 1
Variable 272 is: 0
Variable 273 is: 1
Variable 274 is: 1
Variable 275 is: 0
Variable 276 is: 0
Variable 277 is: 0
Variable 278 is: 0
Variable 279 is: 0
Variable 280 is: 1
Variable 281 is: 1
Variable 282 is: 1
Variable 283 is: 0
Variable 284 is: 1
Variable 285 is: 1
Variable 286 is: 0
Variable 287 is: 1
Variable 288 is: 0
Variable 289 is: 0
Variable 290 is: 0
Variable 291 is: 1
Variable 292 is: 0
Variable 293 is: 0
Variable 294 is: 1
Variable 295 is: 1
Variable 296 is: 0
Variable 297 is: 0
Variable 298 is: 1
Variable 299 is: 0
Variable 300 is: 1
Variable 301 is: 1
Variable 302 is: 0
Variable 303 is: 1
Variable 304 is: 1
Variable 305 is: 1
Variable 306 is: 0
Variable 307 is: 0
Variable 308 is: 1
Variable 309 is: 0
Variable 310 is: 0
Variable 311 is: 1
Variable 312 is: 0
Variable 313 is: 0
Variable 314 is: 1
Variable 315 is: 1
Variable 316 is: 1
Variable 317 is: 1
Variable 318 is: 1
Variable 319 is: 1
Variable 320 is: 1
Variable 321 is: 0
Variable 322 is: 1
Variable 323 is: 0
Variable 324 is: 1
Variable 325 is: 1
Variable 326 is: 0
Variable 327 is: 0
Variable 328 is: 1
Variable 329 is: 0
Variable 330 is: 0
Variable 331 is: 1
Variable 332 is: 1
Variable 333 is: 1
Variable 334 is: 0
Variable 335 is: 0
Variable 336 is: 0
Variable 337 is: 1
Variable 338 is: 0
Variable 339 is: 0
Variable 340 is: 1
Variable 341 is: 0
Variable 342 is: 0
Variable 343 is: 0
Variable 344 is: 1
Variable 345 is: 1
Variable 346 is: 0
Variable 347 is: 0
Variable 348 is: 1
Variable 349 is: 1
Variable 350 is: 1
Variable 351 is: 1
Variable 352 is: 1
Variable 353 is: 0
Variable 354 is: 0
Variable 355 is: 0
Variable 356 is: 1
Variable 357 is: 0
Variable 358 is: 0
Variable 359 is: 1
Variable 360 is: 0
Variable 361 is: 1
Variable 362 is: 0
Variable 363 is: 1
Variable 364 is: 1
Variable 365 is: 0
Variable 366 is: 0
Variable 367 is: 0
Variable 368 is: 1
Variable 369 is: 1
Variable 370 is: 0
Variable 371 is: 1
Variable 372 is: 0
Variable 373 is: 1
Variable 374 is: 1
Variable 375 is: 1
Variable 376 is: 1
Variable 377 is: 0
Variable 378 is: 0
Variable 379 is: 1
Variable 380 is: 1
Variable 381 is: 1
Variable 382 is: 0
Variable 383 is: 1
Variable 384 is: 1
Variable 385 is: 1
Variable 386 is: 0
Variable 387 is: 1
Variable 388 is: 1
Variable 389 is: 1
Variable 390 is: 1
Variable 391 is: 1
Variable 392 is: 1
Variable 393 is: 1
Variable 394 is: 1
Variable 395 is: 1
Variable 396 is: 0
Variable 397 is: 0
Variable 398 is: 1
Variable 399 is: 0
Variable 400 is: 0
Variable 401 is: 1
Variable 402 is: 0
Variable 403 is: 0
Variable 404 is: 1
Variable 405 is: 1
Variable 406 is: 0
Variable 407 is: 1
Variable 408 is: 0
Variable 409 is: 0
Variable 410 is: 0
Variable 411 is: 1
Variable 412 is: 0
Variable 413 is: 1
Variable 414 is: 0
Variable 415 is: 1
Variable 416 is: 1
Variable 417 is: 1
Variable 418 is: 1
Variable 419 is: 1
Variable 420 is: 0
Variable 421 is: 0
Variable 422 is: 0
Variable 423 is: 1
Variable 424 is: 1
Variable 425 is: 1


---------------------------------
Clause 1 has (-403 84 -357  Number of satisfying literals: 3)
Clause 2 has (-338 111 303  Number of satisfying literals: 3)
Clause 3 has (-129 82 189  Number of satisfying literals: 2)
Clause 4 has (176 -148 -142  Number of satisfying literals: 3)
Clause 5 has (-371 -405 204  Number of satisfying literals: 1)
Clause 6 has (-340 -410 -46  Number of satisfying literals: 2)
Clause 7 has (352 -124 366  Number of satisfying literals: 2)
Clause 8 has (-326 380 252  Number of satisfying literals: 2)
Clause 9 has (369 380 414  Number of satisfying literals: 2)
Clause 10 has (161 -242 114  Number of satisfying literals: 1)
Clause 11 has (-337 249 411  Number of satisfying literals: 2)
Clause 12 has (342 -72 267  Number of satisfying literals: 1)
Clause 13 has (400 369 -274  Number of satisfying literals: 1)
Clause 14 has (133 342 -78  Number of satisfying literals: 1)
Clause 15 has (257 206 158  Number of satisfying literals: 1)
Clause 16 has (3 73 332  Number of satisfying literals: 1)
Clause 17 has (116 249 -223  Number of satisfying literals: 1)
Clause 18 has (-411 -267 351  Number of satisfying literals: 1)
Clause 19 has (403 -292 317  Number of satisfying literals: 2)
Clause 20 has (323 -263 -45  Number of satisfying literals: 1)
Clause 21 has (147 169 334  Number of satisfying literals: 2)
Clause 22 has (-66 339 243  Number of satisfying literals: 1)
Clause 23 has (289 227 -46  Number of satisfying literals: 1)
Clause 24 has (-290 185 -410  Number of satisfying literals: 3)
Clause 25 has (-342 167 -76  Number of satisfying literals: 2)
Clause 26 has (64 180 -25  Number of satisfying literals: 2)
Clause 27 has (-6 -8 -43  Number of satisfying literals: 1)
Clause 28 has (-162 -148 367  Number of satisfying literals: 1)
Clause 29 has (292 -5 190  Number of satisfying literals: 1)
Clause 30 has (33 -253 93  Number of satisfying literals: 1)
Clause 31 has (82 357 -135  Number of satisfying literals: 1)
Clause 32 has (372 -406 357  Number of satisfying literals: 1)
Clause 33 has (17 -275 -20  Number of satisfying literals: 2)
Clause 34 has (19 52 421  Number of satisfying literals: 1)
Clause 35 has (-58 363 -285  Number of satisfying literals: 1)
Clause 36 has (-119 -296 216  Number of satisfying literals: 1)
Clause 37 has (392 -350 382  Number of satisfying literals: 1)
Clause 38 has (-65 -185 -347  Number of satisfying literals: 1)
Clause 39 has (16 -34 -259  Number of satisfying literals: 2)
Clause 40 has (39 -171 13  Number of satisfying literals: 3)
Clause 41 has (106 186 219  Number of satisfying literals: 3)
Clause 42 has (-386 245 -25  Number of satisfying literals: 2)
Clause 43 has (26 -13 -112  Number of satisfying literals: 1)
Clause 44 has (-258 342 393  Number of satisfying literals: 2)
Clause 45 has (-113 420 -399  Number of satisfying literals: 1)
Clause 46 has (-113 -213 -156  Number of satisfying literals: 2)
Clause 47 has (166 -366 -111  Number of satisfying literals: 2)
Clause 48 has (337 419 286  Number of satisfying literals: 2)
Clause 49 has (358 295 302  Number of satisfying literals: 1)
Clause 50 has (-340 -232 -222  Number of satisfying literals: 2)
Clause 51 has (3 281 -93  Number of satisfying literals: 2)
Clause 52 has (-17 81 -226  Number of satisfying literals: 2)
Clause 53 has (32 280 330  Number of satisfying literals: 1)
Clause 54 has (-422 425 -288  Number of satisfying literals: 3)
Clause 55 has (-89 284 -238  Number of satisfying literals: 2)
Clause 56 has (-313 -409 41  Number of satisfying literals: 2)
Clause 57 has (194 105 -350  Number of satisfying literals: 1)
Clause 58 has (64 -247 -423  Number of satisfying literals: 1)
Clause 59 has (-132 278 -247  Number of satisfying literals: 1)
Clause 60 has (-295 374 86  Number of satisfying literals: 2)
Clause 61 has (-57 56 239  Number of satisfying literals: 1)
Clause 62 has (-354 -261 68  Number of satisfying literals: 2)
Clause 63 has (257 54 91  Number of satisfying literals: 1)
Clause 64 has (-89 -364 -80  Number of satisfying literals: 1)
Clause 65 has (279 10 318  Number of satisfying literals: 2)
Clause 66 has (-230 266 -368  Number of satisfying literals: 2)
Clause 67 has (53 -377 10  Number of satisfying literals: 2)
Clause 68 has (-339 329 -416  Number of satisfying literals: 1)
Clause 69 has (-168 407 -361  Number of satisfying literals: 1)
Clause 70 has (-306 -59 -171  Number of satisfying literals: 2)
Clause 71 has (-67 228 -192  Number of satisfying literals: 1)
Clause 72 has (359 -140 44  Number of satisfying literals: 3)
Clause 73 has (258 -199 263  Number of satisfying literals: 1)
Clause 74 has (-81 144 217  Number of satisfying literals: 3)
Clause 75 has (-355 -21 -127  Number of satisfying literals: 3)
Clause 76 has (-387 -276 422  Number of satisfying literals: 1)
Clause 77 has (407 27 63  Number of satisfying literals: 3)
Clause 78 has (420 -133 -222  Number of satisfying literals: 2)
Clause 79 has (34 135 -365  Number of satisfying literals: 2)
Clause 80 has (-106 -335 -256  Number of satisfying literals: 2)
Clause 81 has (304 421 -90  Number of satisfying literals: 2)
Clause 82 has (164 116 247  Number of satisfying literals: 2)
Clause 83 has (-155 382 175  Number of satisfying literals: 2)
Clause 84 has (181 -171 367  Number of satisfying literals: 1)
Clause 85 has (-185 74 332  Number of satisfying literals: 2)
Clause 86 has (272 123 139  Number of satisfying literals: 1)
Clause 87 has (-19 -421 -197  Number of satisfying literals: 3)
Clause 88 has (208 266 -254  Number of satisfying literals: 1)
Clause 89 has (298 -316 -15  Number of satisfying literals: 1)
Clause 90 has (368 226 70  Number of satisfying literals: 1)
Clause 91 has (192 32 324  Number of satisfying literals: 2)
Clause 92 has (144 242 -240  Number of satisfying literals: 3)
Clause 93 has (-243 -377 -63  Number of satisfying literals: 1)
Clause 94 has (-248 74 284  Number of satisfying literals: 2)
Clause 95 has (-354 423 -313  Number of satisfying literals: 3)
Clause 96 has (416 -362 410  Number of satisfying literals: 2)
Clause 97 has (65 -115 316  Number of satisfying literals: 2)
Clause 98 has (-182 247 -393  Number of satisfying literals: 1)
Clause 99 has (-53 -285 46  Number of satisfying literals: 1)
Clause 100 has (-326 -377 -41  Number of satisfying literals: 3)
Clause 101 has (114 68 40  Number of satisfying literals: 1)
Clause 102 has (291 -247 -268  Number of satisfying literals: 1)
Clause 103 has (7 376 378  Number of satisfying literals: 2)
Clause 104 has (-100 -327 343  Number of satisfying literals: 2)
Clause 105 has (-138 -334 -62  Number of satisfying literals: 3)
Clause 106 has (229 314 -287  Number of satisfying literals: 1)
Clause 107 has (-342 -56 -329  Number of satisfying literals: 2)
Clause 108 has (-298 -187 -335  Number of satisfying literals: 1)
Clause 109 has (64 -215 -140  Number of satisfying literals: 3)
Clause 110 has (22 -344 -155  Number of satisfying literals: 2)
Clause 111 has (240 -390 -60  Number of satisfying literals: 1)
Clause 112 has (-22 341 125  Number of satisfying literals: 1)
Clause 113 has (321 -198 29  Number of satisfying literals: 1)
Clause 114 has (32 -20 405  Number of satisfying literals: 2)
Clause 115 has (288 82 13  Number of satisfying literals: 2)
Clause 116 has (211 -248 383  Number of satisfying literals: 1)
Clause 117 has (-162 -130 -360  Number of satisfying literals: 1)
Clause 118 has (-196 104 399  Number of satisfying literals: 2)
Clause 119 has (-155 62 -192  Number of satisfying literals: 1)
Clause 120 has (-65 -198 38  Number of satisfying literals: 1)
Clause 121 has (6 -238 31  Number of satisfying literals: 3)
Clause 122 has (261 311 -381  Number of satisfying literals: 1)
Clause 123 has (-180 133 303  Number of satisfying literals: 1)
Clause 124 has (-275 375 -315  Number of satisfying literals: 2)
Clause 125 has (356 -89 -112  Number of satisfying literals: 1)
Clause 126 has (-199 -11 94  Number of satisfying literals: 1)
Clause 127 has (-284 -127 -399  Number of satisfying literals: 2)
Clause 128 has (-88 -58 186  Number of satisfying literals: 1)
Clause 129 has (294 -45 60  Number of satisfying literals: 2)
Clause 130 has (-146 85 -267  Number of satisfying literals: 1)
Clause 131 has (-145 311 317  Number of satisfying literals: 3)
Clause 132 has (368 353 -83  Number of satisfying literals: 2)
Clause 133 has (135 -185 14  Number of satisfying literals: 1)
Clause 134 has (407 -267 -299  Number of satisfying literals: 2)
Clause 135 has (178 -167 75  Number of satisfying literals: 1)
Clause 136 has (-55 393 347  Number of satisfying literals: 2)
Clause 137 has (-258 156 -255  Number of satisfying literals: 2)
Clause 138 has (-293 233 382  Number of satisfying literals: 1)
Clause 139 has (-72 381 271  Number of satisfying literals: 2)
Clause 140 has (-347 298 255  Number of satisfying literals: 2)
Clause 141 has (69 246 27  Number of satisfying literals: 1)
Clause 142 has (-122 -30 -159  Number of satisfying literals: 3)
Clause 143 has (-20 323 -408  Number of satisfying literals: 2)
Clause 144 has (-326 -121 -12  Number of satisfying literals: 2)
Clause 145 has (-387 -119 173  Number of satisfying literals: 1)
Clause 146 has (227 -327 345  Number of satisfying literals: 2)
Clause 147 has (356 -203 -411  Number of satisfying literals: 1)
Clause 148 has (-69 -135 -218  Number of satisfying literals: 2)
Clause 149 has (108 -94 110  Number of satisfying literals: 2)
Clause 150 has (-2 -13 61  Number of satisfying literals: 1)
Clause 151 has (-161 -65 -36  Number of satisfying literals: 1)
Clause 152 has (128 263 44  Number of satisfying literals: 3)
Clause 153 has (-129 225 298  Number of satisfying literals: 1)
Clause 154 has (131 -71 329  Number of satisfying literals: 2)
Clause 155 has (355 -150 46  Number of satisfying literals: 1)
Clause 156 has (-145 404 -140  Number of satisfying literals: 3)
Clause 157 has (69 263 159  Number of satisfying literals: 1)
Clause 158 has (-97 -134 270  Number of satisfying literals: 1)
Clause 159 has (152 104 139  Number of satisfying literals: 1)
Clause 160 has (241 132 314  Number of satisfying literals: 2)
Clause 161 has (64 -82 -160  Number of satisfying literals: 1)
Clause 162 has (161 425 -319  Number of satisfying literals: 1)
Clause 163 has (152 283 -255  Number of satisfying literals: 1)
Clause 164 has (-197 -266 -316  Number of satisfying literals: 1)
Clause 165 has (-183 -71 108  Number of satisfying literals: 1)
Clause 166 has (-280 314 267  Number of satisfying literals: 2)
Clause 167 has (-372 73 78  Number of satisfying literals: 1)
Clause 168 has (-258 391 -124  Number of satisfying literals: 3)
Clause 169 has (-406 397 -112  Number of satisfying literals: 1)
Clause 170 has (354 -405 104  Number of satisfying literals: 1)
Clause 171 has (218 252 -256  Number of satisfying literals: 1)
Clause 172 has (297 -139 251  Number of satisfying literals: 1)
Clause 173 has (361 219 383  Number of satisfying literals: 3)
Clause 174 has (338 180 -176  Number of satisfying literals: 1)
Clause 175 has (82 106 -45  Number of satisfying literals: 3)
Clause 176 has (-292 -164 -269  Number of satisfying literals: 1)
Clause 177 has (35 297 414  Number of satisfying literals: 1)
Clause 178 has (-69 244 232  Number of satisfying literals: 2)
Clause 179 has (-6 -154 186  Number of satisfying literals: 2)
Clause 180 has (98 -55 360  Number of satisfying literals: 1)
Clause 181 has (-7 -160 207  Number of satisfying literals: 1)
Clause 182 has (240 -263 -154  Number of satisfying literals: 1)
Clause 183 has (-23 -152 92  Number of satisfying literals: 2)
Clause 184 has (241 19 -297  Number of satisfying literals: 2)
Clause 185 has (194 243 269  Number of satisfying literals: 3)
Clause 186 has (98 361 350  Number of satisfying literals: 2)
Clause 187 has (-69 -57 299  Number of satisfying literals: 1)
Clause 188 has (-291 -104 -238  Number of satisfying literals: 1)
Clause 189 has (-65 -409 136  Number of satisfying literals: 2)
Clause 190 has (242 -324 262  Number of satisfying literals: 1)
Clause 191 has (33 418 -43  Number of satisfying literals: 1)
Clause 192 has (243 -214 199  Number of satisfying literals: 2)
Clause 193 has (-115 -156 -205  Number of satisfying literals: 1)
Clause 194 has (-264 398 -240  Number of satisfying literals: 3)
Clause 195 has (115 -365 303  Number of satisfying literals: 3)
Clause 196 has (371 -236 -125  Number of satisfying literals: 2)
Clause 197 has (247 316 -31  Number of satisfying literals: 2)
Clause 198 has (387 90 -192  Number of satisfying literals: 1)
Clause 199 has (-193 -55 -135  Number of satisfying literals: 2)
Clause 200 has (-131 125 46  Number of satisfying literals: 1)
Clause 201 has (17 -386 -125  Number of satisfying literals: 1)
Clause 202 has (257 199 -319  Number of satisfying literals: 1)
Clause 203 has (-281 331 -142  Number of satisfying literals: 2)
Clause 204 has (-276 -278 -166  Number of satisfying literals: 2)
Clause 205 has (-392 123 28  Number of satisfying literals: 1)
Clause 206 has (386 130 12  Number of satisfying literals: 2)
Clause 207 has (-261 -28 14  Number of satisfying literals: 2)
Clause 208 has (130 386 109  Number of satisfying literals: 1)
Clause 209 has (97 -360 425  Number of satisfying literals: 3)
Clause 210 has (-3 -381 -382  Number of satisfying literals: 2)
Clause 211 has (129 -264 -363  Number of satisfying literals: 2)
Clause 212 has (176 362 77  Number of satisfying literals: 2)
Clause 213 has (-70 -25 13  Number of satisfying literals: 2)
Clause 214 has (352 209 120  Number of satisfying literals: 2)
Clause 215 has (384 -80 415  Number of satisfying literals: 3)
Clause 216 has (-151 -217 319  Number of satisfying literals: 2)
Clause 217 has (83 -201 314  Number of satisfying literals: 1)
Clause 218 has (129 345 -379  Number of satisfying literals: 2)
Clause 219 has (-6 -122 -205  Number of satisfying literals: 1)
Clause 220 has (97 -88 270  Number of satisfying literals: 1)
Clause 221 has (-226 -117 -32  Number of satisfying literals: 3)
Clause 222 has (-71 25 92  Number of satisfying literals: 3)
Clause 223 has (337 402 12  Number of satisfying literals: 2)
Clause 224 has (376 332 -143  Number of satisfying literals: 3)
Clause 225 has (388 180 -379  Number of satisfying literals: 2)
Clause 226 has (388 -6 -361  Number of satisfying literals: 1)
Clause 227 has (-1 277 -329  Number of satisfying literals: 1)
Clause 228 has (-257 -200 -351  Number of satisfying literals: 2)
Clause 229 has (167 425 -158  Number of satisfying literals: 1)
Clause 230 has (210 137 15  Number of satisfying literals: 2)
Clause 231 has (-181 -261 -344  Number of satisfying literals: 2)
Clause 232 has (217 -235 63  Number of satisfying literals: 3)
Clause 233 has (275 -119 111  Number of satisfying literals: 1)
Clause 234 has (281 30 14  Number of satisfying literals: 1)
Clause 235 has (162 -29 239  Number of satisfying literals: 1)
Clause 236 has (20 -121 202  Number of satisfying literals: 1)
Clause 237 has (-2 -277 406  Number of satisfying literals: 2)
Clause 238 has (146 83 -174  Number of satisfying literals: 2)
Clause 239 has (144 -137 -254  Number of satisfying literals: 1)
Clause 240 has (178 282 347  Number of satisfying literals: 1)
Clause 241 has (-370 -277 -238  Number of satisfying literals: 3)
Clause 242 has (-402 425 319  Number of satisfying literals: 3)
Clause 243 has (400 -412 334  Number of satisfying literals: 1)
Clause 244 has (53 85 -413  Number of satisfying literals: 1)
Clause 245 has (-278 108 -351  Number of satisfying literals: 1)
Clause 246 has (-228 -318 -62  Number of satisfying literals: 2)
Clause 247 has (98 372 -286  Number of satisfying literals: 1)
Clause 248 has (259 -277 -325  Number of satisfying literals: 2)
Clause 249 has (-225 193 -248  Number of satisfying literals: 1)
Clause 250 has (368 -218 109  Number of satisfying literals: 2)
Clause 251 has (259 -326 318  Number of satisfying literals: 3)
Clause 252 has (112 211 -351  Number of satisfying literals: 1)
Clause 253 has (195 -5 -409  Number of satisfying literals: 1)
Clause 254 has (-146 -75 299  Number of satisfying literals: 1)
Clause 255 has (-325 311 -413  Number of satisfying literals: 1)
Clause 256 has (-410 -108 -206  Number of satisfying literals: 3)
Clause 257 has (103 -92 303  Number of satisfying literals: 1)
Clause 258 has (257 36 -150  Number of satisfying literals: 2)
Clause 259 has (-84 43 267  Number of satisfying literals: 2)
Clause 260 has (160 -260 -395  Number of satisfying literals: 2)
Clause 261 has (192 -150 246  Number of satisfying literals: 2)
Clause 262 has (-162 -181 248  Number of satisfying literals: 2)
Clause 263 has (-69 373 200  Number of satisfying literals: 2)
Clause 264 has (-358 -378 -304  Number of satisfying literals: 2)
Clause 265 has (97 328 -269  Number of satisfying literals: 2)
Clause 266 has (-408 410 156  Number of satisfying literals: 1)
Clause 267 has (-97 267 -255  Number of satisfying literals: 2)
Clause 268 has (-343 95 -320  Number of satisfying literals: 2)
Clause 269 has (336 -315 -28  Number of satisfying literals: 1)
Clause 270 has (-117 -217 -349  Number of satisfying literals: 1)
Clause 271 has (244 -248 74  Number of satisfying literals: 2)
Clause 272 has (19 -412 379  Number of satisfying literals: 2)
Clause 273 has (353 -258 -363  Number of satisfying literals: 1)
Clause 274 has (105 -283 218  Number of satisfying literals: 1)
Clause 275 has (-406 -189 -64  Number of satisfying literals: 1)
Clause 276 has (-282 223 191  Number of satisfying literals: 2)
Clause 277 has (-289 -171 -75  Number of satisfying literals: 3)
Clause 278 has (83 375 91  Number of satisfying literals: 2)
Clause 279 has (16 -259 89  Number of satisfying literals: 2)
Clause 280 has (-283 10 286  Number of satisfying literals: 2)
Clause 281 has (16 24 -351  Number of satisfying literals: 1)
Clause 282 has (-166 -135 -122  Number of satisfying literals: 1)
Clause 283 has (-200 280 -398  Number of satisfying literals: 2)
Clause 284 has (-49 35 393  Number of satisfying literals: 2)
Clause 285 has (129 -135 378  Number of satisfying literals: 1)
Clause 286 has (-213 -422 -107  Number of satisfying literals: 2)
Clause 287 has (117 -183 -264  Number of satisfying literals: 1)
Clause 288 has (-120 -124 174  Number of satisfying literals: 1)
Clause 289 has (300 -415 15  Number of satisfying literals: 2)
Clause 290 has (224 -264 175  Number of satisfying literals: 3)
Clause 291 has (4 -366 -80  Number of satisfying literals: 3)
Clause 292 has (-113 305 405  Number of satisfying literals: 2)
Clause 293 has (280 -409 -315  Number of satisfying literals: 2)
Clause 294 has (-211 -413 -174  Number of satisfying literals: 2)
Clause 295 has (298 -316 284  Number of satisfying literals: 2)
Clause 296 has (-165 -347 -269  Number of satisfying literals: 1)
Clause 297 has (-178 55 -415  Number of satisfying literals: 1)
Clause 298 has (-219 76 -382  Number of satisfying literals: 1)
Clause 299 has (352 341 407  Number of satisfying literals: 2)
Clause 300 has (-148 275 123  Number of satisfying literals: 2)
Clause 301 has (244 -311 394  Number of satisfying literals: 2)
Clause 302 has (422 411 -398  Number of satisfying literals: 1)
Clause 303 has (-120 -91 -78  Number of satisfying literals: 1)
Clause 304 has (-274 49 418  Number of satisfying literals: 2)
Clause 305 has (-225 306 19  Number of satisfying literals: 1)
Clause 306 has (-321 -347 -28  Number of satisfying literals: 3)
Clause 307 has (274 297 189  Number of satisfying literals: 2)
Clause 308 has (-49 259 -318  Number of satisfying literals: 1)
Clause 309 has (-46 -15 -383  Number of satisfying literals: 1)
